path,label,label_id,pred_id,pred_label,confidence,correct
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2379_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,4,GROCERY,0.755313,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16654_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,1,BEAUTY_HEALTH,0.43527132,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/15022_ELECTR_val.jpeg,ELECTRONICS,3,4,GROCERY,0.39594662,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16764_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.5049005,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/4980_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.74020493,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/SPORTS_OUTDOOR/17448_SPORTS_val.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.38959932,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15995_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.866322,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5107_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.4276778,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4587_ELECTR_train.jpeg,ELECTRONICS,3,1,BEAUTY_HEALTH,0.20398241,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10704_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,0,BABY_PRODUCTS,0.18651325,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14368_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,2,CLOTHING_ACCESSORIES_JEWELLERY,0.3824626,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13753_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.32383233,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5310_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.52181494,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2831_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,4,GROCERY,0.17821485,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7140_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.5758157,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7001_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.6888563,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/160_BABY_P_train.jpeg,BABY_PRODUCTS,0,4,GROCERY,0.4468911,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1739_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,0,BABY_PRODUCTS,0.15479903,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/673_BABY_P_train.jpeg,BABY_PRODUCTS,0,1,BEAUTY_HEALTH,0.48128253,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6757_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.46114093,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/4842_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8034134,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5460_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.44688773,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9301_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,2,CLOTHING_ACCESSORIES_JEWELLERY,0.46548194,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12076_PET_SU_train.jpeg,PET_SUPPLIES,7,4,GROCERY,0.8318915,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1161_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,8,SPORTS_OUTDOOR,0.1700726,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3638_ELECTR_train.jpeg,ELECTRONICS,3,1,BEAUTY_HEALTH,0.18338628,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9666_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,2,CLOTHING_ACCESSORIES_JEWELLERY,0.2718084,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11308_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.7441286,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2330_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,4,GROCERY,0.62694895,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6004_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.818633,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7131_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.4384523,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BABY_PRODUCTS/14249_BABY_P_val.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.29852703,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9331_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,1,BEAUTY_HEALTH,0.26388803,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5969_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.58758676,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/15053_ELECTR_val.jpeg,ELECTRONICS,3,4,GROCERY,0.3511076,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15350_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.5609607,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/909_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.45436335,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13816_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,4,GROCERY,0.25627223,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1818_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,0,BABY_PRODUCTS,0.28655857,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12438_PET_SU_train.jpeg,PET_SUPPLIES,7,4,GROCERY,0.25331968,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2048_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,2,CLOTHING_ACCESSORIES_JEWELLERY,0.21977417,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/615_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.8363591,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/HOME_KITCHEN_TOOLS/18075_HOME_K_check.jpeg,HOME_KITCHEN_TOOLS,6,8,SPORTS_OUTDOOR,0.22462673,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5247_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.85270244,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2426_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.58480346,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/GROCERY/17883_GROCER_check.jpeg,GROCERY,4,4,GROCERY,0.7346321,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8183_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.92650086,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1987_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.40311027,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14438_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.32369277,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2322_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.21000442,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15268_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.4044513,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10306_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,3,ELECTRONICS,0.23072664,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7344_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.4310484,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/SPORTS_OUTDOOR/17313_SPORTS_val.jpeg,SPORTS_OUTDOOR,8,2,CLOTHING_ACCESSORIES_JEWELLERY,0.544762,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16805_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.2809,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7277_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8348406,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11087_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.77008545,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8203_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.61362743,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10149_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,1,BEAUTY_HEALTH,0.41089746,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9772_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,0,BABY_PRODUCTS,0.22030559,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6239_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.49395177,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/15195_ELECTR_val.jpeg,ELECTRONICS,3,8,SPORTS_OUTDOOR,0.27976736,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8976_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,4,GROCERY,0.2520076,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2229_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.30540752,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12236_PET_SU_train.jpeg,PET_SUPPLIES,7,3,ELECTRONICS,0.2705557,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/894_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.34748018,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9283_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,8,SPORTS_OUTDOOR,0.397957,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11032_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,3,ELECTRONICS,0.1520678,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2190_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.3887426,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11912_PET_SU_train.jpeg,PET_SUPPLIES,7,2,CLOTHING_ACCESSORIES_JEWELLERY,0.21423876,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10007_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,1,BEAUTY_HEALTH,0.5700484,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8952_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,4,GROCERY,0.46917707,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8374_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.78196204,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2991_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.77252346,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12547_PET_SU_train.jpeg,PET_SUPPLIES,7,8,SPORTS_OUTDOOR,0.37258238,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/PET_SUPPLIES/17093_PET_SU_val.jpeg,PET_SUPPLIES,7,4,GROCERY,0.2866226,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8951_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,0,BABY_PRODUCTS,0.39528474,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/4916_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.33401862,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3849_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.28303492,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6969_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.3807173,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1209_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.32875952,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12549_PET_SU_train.jpeg,PET_SUPPLIES,7,0,BABY_PRODUCTS,0.20458952,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6670_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9379574,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5674_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.923756,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3950_ELECTR_train.jpeg,ELECTRONICS,3,1,BEAUTY_HEALTH,0.17855056,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8229_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.85640824,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/818_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.49212712,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10226_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,1,BEAUTY_HEALTH,0.29265022,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10324_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.19353987,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1543_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.35944033,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4235_ELECTR_train.jpeg,ELECTRONICS,3,6,HOME_KITCHEN_TOOLS,0.20675197,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1467_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.34691697,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5673_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.73361796,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7444_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.84211457,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11977_PET_SU_train.jpeg,PET_SUPPLIES,7,1,BEAUTY_HEALTH,0.17659447,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/GROCERY/17835_GROCER_check.jpeg,GROCERY,4,4,GROCERY,0.57822216,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15660_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.9524967,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/12814_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,0,BABY_PRODUCTS,0.40597433,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11847_PET_SU_train.jpeg,PET_SUPPLIES,7,2,CLOTHING_ACCESSORIES_JEWELLERY,0.19474615,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/9815_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,2,CLOTHING_ACCESSORIES_JEWELLERY,0.4646009,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3157_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,4,GROCERY,0.19134915,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11017_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,3,ELECTRONICS,0.30156627,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7290_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.6871408,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13828_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,4,GROCERY,0.2804582,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6601_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.24817145,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5536_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.46003708,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7501_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.6028409,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3161_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,8,SPORTS_OUTDOOR,0.3249132,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14487_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.17909485,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9019_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,1,BEAUTY_HEALTH,0.28009978,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14535_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.34615216,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8231_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.63873,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4453_ELECTR_train.jpeg,ELECTRONICS,3,0,BABY_PRODUCTS,0.39250246,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8880_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,4,GROCERY,0.6380465,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14276_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.32920745,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7876_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.7541247,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/14915_ELECTR_val.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.3627138,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13870_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,0,BABY_PRODUCTS,0.36082366,False
