path,label,label_id,pred_id,pred_label,confidence,correct
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13976_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,7,PET_SUPPLIES,0.80021584,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12405_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.8143825,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5839_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9679184,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3941_ELECTR_train.jpeg,ELECTRONICS,3,4,GROCERY,0.68034285,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7669_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.6936368,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10027_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.9939335,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11744_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.7544365,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/PET_SUPPLIES/17157_PET_SU_val.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.998694,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15637_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.9974605,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11580_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.6994747,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4065_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.85649824,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/GROCERY/17876_GROCER_check.jpeg,GROCERY,4,4,GROCERY,0.9580618,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/754_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.8427826,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/15170_ELECTR_val.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.6111714,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4565_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.98913515,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15622_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.99883264,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9149_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,4,GROCERY,0.89315695,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2727_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.99960226,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6764_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9883663,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8098_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.6811953,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/4782_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8653198,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11154_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.9999126,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4566_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.9409234,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/342_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.60324895,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/GROCERY/17964_GROCER_check.jpeg,GROCERY,4,4,GROCERY,0.9855204,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14299_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.43010187,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7599_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9898375,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/GROCERY/17954_GROCER_check.jpeg,GROCERY,4,4,GROCERY,0.76856583,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/847_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.90677476,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3822_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.9941963,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2926_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.98593545,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2794_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.54535323,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/12898_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.7662997,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5634_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9216858,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7850_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8842795,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/315_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.9693001,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11594_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.99953544,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11250_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.61761886,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOBBY_ARTS_STATIONERY/16382_HOBBY__val.jpeg,HOBBY_ARTS_STATIONERY,5,8,SPORTS_OUTDOOR,0.4910113,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12566_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.9193142,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4225_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.6342993,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/12829_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,7,PET_SUPPLIES,0.4963441,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7717_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.67358613,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/4830_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9926884,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2340_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.9963624,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8094_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.88035333,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1531_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,6,HOME_KITCHEN_TOOLS,0.65395737,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5574_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.98569137,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2286_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,6,HOME_KITCHEN_TOOLS,0.64585793,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16752_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.53692317,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11587_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.97414577,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11697_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.9215317,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6066_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9818865,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9288_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.7645819,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14375_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.984047,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/657_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.9810037,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3673_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.97058153,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOBBY_ARTS_STATIONERY/16459_HOBBY__val.jpeg,HOBBY_ARTS_STATIONERY,5,0,BABY_PRODUCTS,0.5881784,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13934_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.8087379,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4553_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.3153264,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13893_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.37453866,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5471_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.97403413,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15789_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.8764518,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/SPORTS_OUTDOOR/18143_SPORTS_check.jpeg,SPORTS_OUTDOOR,8,6,HOME_KITCHEN_TOOLS,0.6556024,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2579_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.8459673,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/891_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.9845101,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1760_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,6,HOME_KITCHEN_TOOLS,0.32066658,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2028_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,6,HOME_KITCHEN_TOOLS,0.31841233,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6420_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.999556,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4146_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.79958284,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4298_ELECTR_train.jpeg,ELECTRONICS,3,5,HOBBY_ARTS_STATIONERY,0.28065038,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7729_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8253553,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5876_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.86249566,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7867_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9528701,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6203_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9995415,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3106_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.9738158,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/16100_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.999925,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6510_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.82377887,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11015_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.9387775,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10148_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,3,ELECTRONICS,0.57054985,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4413_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.5937142,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5984_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8114245,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4695_ELECTR_train.jpeg,ELECTRONICS,3,2,CLOTHING_ACCESSORIES_JEWELLERY,0.30152482,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/15129_ELECTR_val.jpeg,ELECTRONICS,3,6,HOME_KITCHEN_TOOLS,0.78362876,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10634_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.999877,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOBBY_ARTS_STATIONERY/16324_HOBBY__val.jpeg,HOBBY_ARTS_STATIONERY,5,6,HOME_KITCHEN_TOOLS,0.44430184,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7896_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9916577,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOBBY_ARTS_STATIONERY/16317_HOBBY__val.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.9999207,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9694_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.71827006,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2085_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,8,SPORTS_OUTDOOR,0.49735275,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10692_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,1,BEAUTY_HEALTH,0.5101832,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13294_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.931422,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1121_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.48046768,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3702_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.5692082,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6729_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9071977,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/12777_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,5,HOBBY_ARTS_STATIONERY,0.79942316,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/4876_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.95561767,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/819_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.94419885,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5161_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.66223896,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/4994_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9918888,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/96_BABY_P_train.jpeg,BABY_PRODUCTS,0,6,HOME_KITCHEN_TOOLS,0.34724364,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2243_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.31935588,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7224_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.78365695,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5083_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.97765994,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6395_GROCER_train.jpeg,GROCERY,4,0,BABY_PRODUCTS,0.6970648,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5702_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.99606305,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1905_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.47048175,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5546_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.99536526,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/9797_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.8240195,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6030_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.99464864,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/564_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.9978009,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15360_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.72416824,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5900_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9400913,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13651_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.9857545,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/760_BABY_P_train.jpeg,BABY_PRODUCTS,0,4,GROCERY,0.38354322,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4230_ELECTR_train.jpeg,ELECTRONICS,3,6,HOME_KITCHEN_TOOLS,0.94512415,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/479_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.97502387,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7966_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8911983,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8345_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8226676,True
